year,brand,color,carbon_fiber_body,engine_config,horsepower,torque,weight_kg,zero_to_60_s,top_speed_mph,num_doors,transmission,drivetrain,market_region,mileage,num_owners,interior_material,brake_type,tire_brand,aero_package,limited_edition,has_warranty,last_service_date,service_history,non_original_parts,model,warranty_years,damage,damage_cost,damage_type,id
2023,Pagani,Green,0,V8,1055,730,1561,2.56,210,4,dual-clutch,AWD,Asia,789,3,leather,carbon-ceramic,Michelin,0,0,0,2024-08-30,authorized,0,Zonda,0,0,,,zcdNTIBci3
2020,Koenigsegg,Yellow,0,Hybrid,998,1178,1573,2.66,254,2,manual,RWD,Middle East,4080,2,leather,steel,Continental,0,1,0,2025-04-18,none,0,Regera,0,1,25142.0,minor,XlpVSE2EZU
2020,Aston Martin,Silver,0,V8,822,759,1970,3.02,209,2,dual-clutch,RWD,North America,18130,2,leather,steel,Goodyear,0,0,1,2025-06-28,independent,0,Vantage,2,1,21755.0,minor,36gvNsJ7vo
2022,Bugatti,Black,1,V10,613,1074,1294,2.4,258,2,manual,AWD,North America,18945,1,leather,carbon-ceramic,Goodyear,0,0,0,2025-02-18,none,1,Chiron,0,0,,,NtZ7rj6nGP
2023,Ferrari,Silver,0,V12,1447,986,2324,2.25,264,2,automatic,AWD,Middle East,1117,1,alcantara,carbon-ceramic,Bridgestone,0,0,1,2024-08-20,authorized,1,Roma,4,0,,,k0hzLcYyMQ
2020,Koenigsegg,Black,0,Electric,984,582,2153,3.69,204,2,automatic,RWD,Middle East,19353,3,leather,carbon-ceramic,Pirelli,1,0,1,2025-01-05,independent,0,Jesko,4,1,59815.0,totaled,GpnbzEPCQn
2025,Ferrari,Silver,0,V10,777,786,1281,3.55,219,2,manual,AWD,Europe,19238,2,leather,carbon-ceramic,Goodyear,0,1,0,2024-12-27,authorized,0,Portofino,0,0,,,NcrqIK6cLo
2024,McLaren,Black,0,V8,1552,508,1832,3.86,204,2,dual-clutch,AWD,Europe,9232,3,leather,carbon-ceramic,Bridgestone,1,0,0,2024-10-29,authorized,0,720S,0,1,98271.0,major,XYym4RIpa2
2020,Koenigsegg,Black,1,V8,897,738,2102,3.17,266,2,manual,AWD,North America,13550,1,alcantara,carbon-ceramic,Goodyear,0,0,0,2024-12-11,authorized,0,Jesko,0,0,,,C3OjWA56zb
2025,Lamborghini,Yellow,1,W16,721,599,2195,2.84,229,4,manual,AWD,Europe,14863,2,alcantara,steel,Michelin,0,0,1,2025-06-19,authorized,0,Aventador,5,0,,,8rEujQ2GO6
2025,Koenigsegg,Yellow,0,V10,817,580,1612,2.21,233,2,automatic,RWD,Asia,5786,1,carbon_fiber,steel,Goodyear,0,0,0,2024-12-16,authorized,0,Jesko,0,0,,,b8D6ntsYy2
2024,McLaren,Orange,0,Electric,770,939,1202,3.7,200,2,automatic,RWD,Asia,6320,2,carbon_fiber,steel,Pirelli,0,0,0,2024-11-14,independent,0,P1,0,1,78445.0,major,enpLutCKqd
2023,Pagani,Green,1,Electric,897,964,1212,2.91,226,2,automatic,AWD,Europe,19586,3,leather,carbon-ceramic,Bridgestone,0,0,0,2024-11-16,authorized,0,Huayra,0,1,52973.0,major,qWPEIPWoEQ
2022,McLaren,Green,0,Electric,842,1159,1363,3.12,262,2,manual,RWD,North America,16681,1,suede,carbon-ceramic,Pirelli,0,0,0,2024-10-16,authorized,2,GT,0,0,,,sJaRUTJxYw
2022,Aston Martin,Red,1,Hybrid,880,836,1816,2.63,233,2,automatic,RWD,Europe,9189,1,leather,steel,Continental,1,0,0,2024-12-31,authorized,0,DB11,0,0,,,A4VWyJj8hj
2021,McLaren,Orange,1,Hybrid,1274,439,1365,3.05,231,2,automatic,AWD,Middle East,11036,2,carbon_fiber,steel,Pirelli,1,0,0,2024-08-14,independent,0,720S,0,0,,,jfGIpT0qOZ
2023,Koenigsegg,Black,1,Hybrid,839,621,2298,3.56,270,2,automatic,RWD,Middle East,11393,3,suede,carbon-ceramic,Pirelli,0,0,0,2025-01-20,authorized,0,Jesko,0,0,,,XFkorwBXvY
2020,McLaren,White,1,Electric,506,696,1259,3.42,245,2,dual-clutch,AWD,North America,14698,2,suede,steel,Bridgestone,0,0,1,2024-12-31,independent,0,GT,5,1,87557.0,totaled,DdOWZl7AmR
2022,Lamborghini,Silver,0,V8,787,1077,1581,3.98,267,2,dual-clutch,AWD,North America,2663,2,carbon_fiber,carbon-ceramic,Michelin,0,0,0,2024-09-27,authorized,0,Sian,0,0,,,Jag4rlRzrF
2025,Koenigsegg,Blue,1,Hybrid,1392,428,2296,2.99,256,2,manual,RWD,Middle East,18699,2,leather,carbon-ceramic,Goodyear,0,0,1,2024-09-07,authorized,0,Jesko,1,1,20391.0,major,JzR8rOSVbQ
2024,Ferrari,Black,0,V8,1346,1100,1989,3.06,221,2,automatic,AWD,Middle East,7959,1,carbon_fiber,carbon-ceramic,Goodyear,0,0,1,2024-11-14,independent,0,Portofino,4,1,13874.0,major,F5aflaVVsZ
2025,Ferrari,Green,0,V10,1216,601,1860,2.11,228,2,manual,RWD,Asia,3558,3,suede,carbon-ceramic,Bridgestone,0,0,1,2025-05-23,authorized,0,SF90,1,0,,,GQwO2YZ8z4
2024,McLaren,Yellow,0,V12,683,884,2346,2.78,244,2,manual,AWD,Europe,9105,3,alcantara,steel,Bridgestone,1,0,0,2025-03-09,none,0,P1,0,1,59919.0,totaled,qugjl5q3tq
2020,Koenigsegg,Red,0,Electric,1069,529,1666,3.84,244,2,automatic,AWD,North America,12504,3,leather,steel,Michelin,0,0,0,2025-07-01,none,0,Agera,0,0,,,h7RVA11dEB
2020,Lamborghini,Black,0,V8,1122,447,1715,2.7,266,2,manual,AWD,Middle East,19812,2,carbon_fiber,steel,Michelin,1,0,1,2025-03-23,independent,0,Aventador,5,0,,,likt1Dff8L
2023,Ferrari,Silver,1,V10,685,1168,1680,3.53,220,2,automatic,RWD,North America,1004,3,carbon_fiber,steel,Continental,1,0,1,2024-12-12,authorized,0,Roma,2,0,,,L6VMY8UJpn
2020,Bugatti,Red,1,Electric,1142,815,1436,3.96,220,2,automatic,AWD,Middle East,2593,3,carbon_fiber,carbon-ceramic,Goodyear,0,0,0,2024-09-18,independent,0,Chiron,0,1,71043.0,minor,WCai6Wspyu
2020,Koenigsegg,White,1,V12,979,999,1919,2.25,259,2,dual-clutch,RWD,North America,19154,1,alcantara,steel,Goodyear,0,0,0,2024-12-07,independent,1,Regera,0,0,,,pVgXk1ZQ54
2020,Aston Martin,White,0,Electric,1347,1169,1371,2.67,228,2,manual,AWD,North America,5817,1,alcantara,steel,Continental,1,0,1,2025-06-24,authorized,0,DB11,1,1,26880.0,totaled,lUeHHrLZAI
2022,Koenigsegg,White,0,Hybrid,1129,970,1406,2.95,232,4,manual,AWD,Asia,15771,1,leather,carbon-ceramic,Bridgestone,0,0,0,2025-04-05,authorized,0,Agera,0,1,40933.0,totaled,s6avNTPjdH
2023,Aston Martin,White,1,W16,1003,856,2373,2.47,238,2,automatic,AWD,Asia,5063,2,leather,carbon-ceramic,Goodyear,0,1,1,2024-12-10,authorized,0,DB11,4,0,,,mHEmnDcmtU
2020,Ferrari,Orange,1,Electric,609,448,1770,2.02,261,2,dual-clutch,AWD,Asia,19786,1,leather,steel,Pirelli,1,0,1,2024-10-23,authorized,0,Roma,5,0,,,sEUS9Yd3IR
2020,Ferrari,Blue,1,W16,1231,1127,2004,2.94,270,2,dual-clutch,AWD,Asia,19124,3,carbon_fiber,carbon-ceramic,Bridgestone,0,0,0,2024-08-26,independent,0,SF90,0,0,,,G1NfRK0I7k
2025,Lamborghini,Red,1,V12,713,475,2374,3.07,244,4,manual,RWD,Asia,13071,1,alcantara,carbon-ceramic,Bridgestone,0,1,1,2024-07-20,none,0,Aventador,3,1,21899.0,major,af28kYkp7r
2025,Lamborghini,Black,0,W16,1495,945,1312,3.25,257,2,dual-clutch,AWD,Middle East,9113,2,leather,carbon-ceramic,Michelin,0,0,0,2024-08-17,authorized,0,Huracan,0,0,,,jDpa2QBoto
2024,Ferrari,Blue,0,V12,1067,647,1687,3.65,200,2,manual,AWD,Europe,13760,1,alcantara,carbon-ceramic,Continental,1,0,1,2025-01-19,authorized,0,SF90,2,0,,,XskN4Ixhsr
2022,Bugatti,Black,1,V10,1500,689,1582,2.51,210,2,manual,RWD,Middle East,9912,3,suede,carbon-ceramic,Bridgestone,1,0,0,2024-10-09,authorized,0,Veyron,0,1,10956.0,totaled,22atpY8tFq
2020,Bugatti,Yellow,1,W16,1460,934,2157,2.12,231,2,dual-clutch,AWD,Europe,8094,1,leather,carbon-ceramic,Michelin,0,0,0,2025-04-12,authorized,0,Chiron,0,0,,,0beBn8iNuE
2022,Aston Martin,Silver,0,Hybrid,1323,930,1897,2.18,248,4,automatic,RWD,Asia,6170,1,alcantara,carbon-ceramic,Pirelli,0,0,1,2025-06-15,authorized,0,Vantage,5,0,,,7ZCanJxdpy
2023,McLaren,Green,0,Electric,1346,835,2363,2.99,229,2,manual,RWD,North America,19567,1,leather,carbon-ceramic,Pirelli,1,0,0,2025-06-18,authorized,0,P1,0,0,,,h6VmDlDEQ5
2023,McLaren,Blue,0,Electric,1157,782,1823,3.84,259,2,manual,RWD,North America,9707,2,alcantara,steel,Goodyear,0,1,1,2025-04-11,authorized,0,720S,5,1,12968.0,totaled,C43CNCId34
2025,Ferrari,Green,1,V10,1571,495,1906,3.96,209,2,manual,RWD,Europe,7984,2,alcantara,steel,Continental,1,0,0,2025-06-25,independent,0,Roma,0,0,,,i0DQ8lzCaG
2021,Ferrari,Blue,0,V8,1475,650,1324,2.41,220,2,manual,RWD,Europe,11801,2,carbon_fiber,carbon-ceramic,Continental,0,0,0,2024-09-01,independent,0,488 GTB,0,0,,,YQ7OzkW4tC
2024,Ferrari,Green,1,Hybrid,698,640,1555,2.3,205,2,dual-clutch,RWD,Middle East,10501,2,suede,steel,Michelin,1,1,0,2025-01-11,none,0,SF90,0,0,,,WesyVe0NKv
2021,Koenigsegg,Orange,0,Hybrid,1007,704,1438,2.71,237,2,dual-clutch,RWD,Europe,4742,2,leather,carbon-ceramic,Goodyear,0,0,1,2024-09-16,independent,0,Jesko,1,0,,,FmPkeFwdoA
2022,Bugatti,Silver,0,V12,828,956,2205,2.93,257,2,dual-clutch,RWD,Middle East,10928,1,alcantara,carbon-ceramic,Continental,0,1,0,2024-07-30,authorized,0,Chiron,0,0,,,Can6yHzdv7
2024,Pagani,Green,0,Hybrid,623,987,1712,3.62,207,4,dual-clutch,RWD,Asia,15658,1,leather,steel,Goodyear,0,0,1,2024-07-11,independent,0,Zonda,5,1,29928.0,totaled,SMxo2hKP0l
2025,McLaren,Yellow,1,V8,699,1018,1832,3.55,269,2,manual,RWD,North America,13744,2,alcantara,steel,Michelin,0,0,0,2024-07-31,authorized,0,P1,0,0,,,pObjxibMqv
2020,McLaren,Green,0,V8,574,971,1800,3.85,262,2,automatic,RWD,North America,1502,2,suede,carbon-ceramic,Goodyear,1,0,0,2024-10-20,independent,0,GT,0,1,57100.0,major,MQh6zdPF0E
2025,Pagani,Blue,0,V10,656,839,2223,3.72,233,2,automatic,RWD,Middle East,1636,1,alcantara,carbon-ceramic,Bridgestone,0,0,1,2025-01-28,authorized,0,Zonda,4,1,94744.0,totaled,M0eJYwGaww
2025,Ferrari,Green,0,V10,811,887,2400,2.88,248,2,dual-clutch,AWD,Europe,1809,3,alcantara,carbon-ceramic,Bridgestone,0,0,0,2024-12-02,authorized,0,F8 Tributo,0,1,72303.0,minor,Xl4Cs0e1tG
2024,McLaren,Red,0,W16,1535,897,1313,2.04,239,2,manual,AWD,Middle East,8458,1,leather,carbon-ceramic,Bridgestone,0,0,0,2024-09-13,authorized,0,600LT,0,0,,,B8qXaumRPV
2024,Bugatti,Silver,0,Hybrid,582,531,2128,2.47,228,4,dual-clutch,AWD,Europe,17051,2,suede,steel,Bridgestone,0,0,1,2024-08-15,authorized,0,Chiron,2,1,26694.0,major,bRH81MXjEm
2023,Pagani,Green,0,W16,1192,801,1226,3.22,208,2,automatic,RWD,Europe,2821,1,alcantara,steel,Pirelli,0,0,1,2024-07-24,authorized,0,Zonda,5,0,,,4aS1EAueXW
2021,Bugatti,White,0,W16,1517,1068,1798,3.0,220,2,dual-clutch,RWD,Europe,3945,2,leather,steel,Pirelli,0,0,1,2024-10-15,authorized,0,Chiron,2,0,,,fxfZH75ZWf
2023,Koenigsegg,Silver,0,W16,685,775,1791,2.48,231,2,manual,AWD,Middle East,4490,1,alcantara,steel,Continental,1,0,1,2024-12-23,independent,0,Jesko,2,0,,,UyfIWC1P92
2023,Ferrari,Silver,0,W16,542,966,1379,2.26,254,4,manual,RWD,Asia,16097,1,leather,carbon-ceramic,Pirelli,0,0,1,2024-07-20,authorized,0,Portofino,1,0,,,4AJ3g55alZ
2021,McLaren,Orange,1,Electric,572,1097,1766,2.43,242,2,manual,RWD,North America,12383,1,suede,steel,Goodyear,1,0,1,2024-07-24,authorized,0,GT,3,0,,,2sGeobat6g
2023,Aston Martin,Green,0,V10,1542,1086,1446,2.52,209,2,dual-clutch,AWD,Middle East,2026,3,carbon_fiber,steel,Goodyear,0,0,1,2025-01-15,independent,0,DB11,2,1,71752.0,major,CkKrYCBp6J
2024,Bugatti,Black,1,V12,664,942,1516,3.73,248,2,automatic,RWD,Asia,16438,1,suede,steel,Pirelli,0,0,1,2024-11-14,authorized,0,Veyron,5,0,,,AdlcZSvUdI
2022,Pagani,Yellow,0,V12,766,770,2158,3.42,212,2,manual,AWD,North America,7474,1,leather,carbon-ceramic,Goodyear,1,0,0,2024-09-16,none,0,Huayra,0,0,,,xrke6aylMX
2020,Aston Martin,White,1,V12,1366,811,1981,3.1,240,2,automatic,AWD,Middle East,9832,3,suede,carbon-ceramic,Continental,0,0,1,2025-01-31,none,0,Vantage,3,0,,,RM4WLOyqEF
2020,Ferrari,Orange,0,V12,1153,554,2185,2.04,230,2,automatic,RWD,Middle East,1814,1,leather,carbon-ceramic,Michelin,0,0,1,2024-09-09,none,0,Portofino,1,0,,,ZRRkjbuoM5
2023,McLaren,Blue,0,V12,533,644,2089,3.64,231,2,dual-clutch,RWD,Asia,10541,3,leather,carbon-ceramic,Pirelli,0,1,0,2025-05-29,authorized,0,600LT,0,1,78727.0,major,kLdOnxacA7
2021,McLaren,Red,0,Electric,597,941,2391,3.1,244,2,dual-clutch,RWD,Middle East,12507,3,suede,carbon-ceramic,Bridgestone,0,1,1,2025-01-14,authorized,0,GT,4,0,,,T3bp1YHqj2
2024,Aston Martin,Green,0,V10,815,960,2291,3.25,212,2,automatic,AWD,North America,7147,3,carbon_fiber,steel,Goodyear,0,0,0,2025-01-13,independent,0,DB11,0,0,,,lZs2tr2CsJ
2023,Ferrari,Green,1,Hybrid,1209,1081,1976,2.13,224,4,manual,RWD,Asia,12715,1,suede,steel,Goodyear,1,0,1,2024-11-01,authorized,0,488 GTB,4,0,,,VBMZZe0au2
2024,Ferrari,Blue,1,W16,904,474,1946,3.63,267,2,manual,RWD,Middle East,4236,2,leather,steel,Michelin,1,0,1,2025-05-27,authorized,0,SF90,4,0,,,uACdVEGM4D
2024,Ferrari,Orange,1,W16,1115,605,1544,3.66,214,2,dual-clutch,RWD,North America,14255,1,carbon_fiber,steel,Continental,1,1,0,2025-06-01,authorized,0,Roma,0,0,,,XDDjcweCgb
2025,Koenigsegg,Yellow,0,W16,1381,827,1251,3.77,263,2,manual,AWD,Middle East,14861,2,leather,carbon-ceramic,Goodyear,0,1,1,2024-08-14,independent,2,Regera,2,0,,,DAixK7a17B
2020,Bugatti,Orange,0,V10,1333,820,2004,3.06,259,2,automatic,RWD,Asia,4253,2,carbon_fiber,carbon-ceramic,Bridgestone,0,0,0,2025-03-20,authorized,0,Chiron,0,1,57540.0,totaled,tJffaub0h4
2022,Lamborghini,Blue,1,V10,1354,1072,1791,2.79,207,2,manual,RWD,Middle East,16488,3,suede,carbon-ceramic,Michelin,1,1,0,2025-03-11,independent,0,Urus,0,1,40585.0,minor,fWKWQl9cjS
2022,Koenigsegg,Red,1,Hybrid,939,548,1892,2.15,216,2,dual-clutch,AWD,North America,15225,3,suede,carbon-ceramic,Goodyear,0,1,0,2024-09-28,authorized,0,Jesko,0,0,,,BOUXj6iFCD
2021,McLaren,Silver,0,Electric,1031,487,2363,2.39,204,2,automatic,RWD,Europe,7861,3,leather,steel,Bridgestone,0,0,0,2025-02-07,independent,0,P1,0,0,,,DVKMI39rzb
2022,Aston Martin,Orange,1,Electric,1276,905,1608,2.45,212,2,automatic,RWD,Middle East,1208,3,carbon_fiber,carbon-ceramic,Goodyear,0,0,1,2024-09-07,authorized,0,Valhalla,3,0,,,SFtGaKuFOO
2023,Bugatti,Green,1,Hybrid,615,567,1534,2.13,220,2,manual,AWD,Middle East,13528,1,leather,steel,Bridgestone,0,0,1,2025-02-12,authorized,0,Chiron,1,0,,,SgWj7oPYu2
2020,Pagani,Silver,0,W16,904,588,1604,2.31,243,2,manual,RWD,North America,13342,1,carbon_fiber,carbon-ceramic,Michelin,1,0,0,2024-10-04,authorized,0,Zonda,0,0,,,F9624Q5liV
2020,McLaren,Blue,0,Hybrid,796,513,1321,3.77,252,2,automatic,RWD,North America,12566,2,leather,steel,Continental,0,0,0,2024-12-29,authorized,1,GT,0,0,,,XVnTciK1fv
2024,Koenigsegg,Silver,0,V10,1400,412,1846,3.09,227,2,dual-clutch,RWD,Asia,2995,1,suede,carbon-ceramic,Pirelli,0,0,1,2024-08-01,authorized,0,Jesko,3,0,,,BqiaCP5yRn
2023,Lamborghini,Blue,1,W16,1057,1077,1888,3.53,265,2,dual-clutch,AWD,Europe,7642,1,alcantara,steel,Pirelli,1,0,1,2025-03-11,authorized,0,Sian,2,1,29125.0,minor,n34mYAhaP7
2023,Pagani,Green,1,Electric,833,556,2262,2.55,220,2,manual,AWD,Asia,4320,2,leather,steel,Continental,0,1,1,2025-02-26,none,0,Huayra,5,0,,,Ty9qUVxngR
2024,McLaren,Blue,1,Hybrid,1594,580,1274,2.27,256,2,dual-clutch,AWD,North America,1906,1,alcantara,steel,Goodyear,0,1,0,2024-07-19,independent,0,GT,0,0,,,JMywOwHns4
2025,Aston Martin,Green,1,W16,1465,719,2064,2.75,254,2,automatic,AWD,North America,18094,1,suede,carbon-ceramic,Michelin,0,0,1,2024-10-12,none,0,DB11,1,0,,,bspxAW4Bcv
2025,Lamborghini,Orange,0,Electric,558,691,1416,3.59,201,4,dual-clutch,RWD,North America,11440,3,alcantara,carbon-ceramic,Bridgestone,0,0,0,2024-09-30,none,0,Aventador,0,0,,,lov1obK7FB
2024,Ferrari,Blue,0,V8,1215,1015,1942,2.59,264,2,automatic,AWD,North America,4179,3,carbon_fiber,carbon-ceramic,Michelin,0,0,0,2025-03-22,independent,1,F8 Tributo,0,1,25971.0,totaled,T6t8Ftl047
2020,Lamborghini,Silver,1,V12,1505,1022,1617,2.41,202,2,manual,RWD,Asia,2139,2,alcantara,steel,Continental,1,0,1,2024-12-26,authorized,0,Huracan,3,0,,,dH2CF6LDOi
2023,McLaren,Red,1,V8,1574,1172,1855,2.04,258,2,dual-clutch,RWD,Europe,16391,3,leather,steel,Goodyear,1,0,0,2025-03-16,none,0,600LT,0,0,,,kSmX8DWxKD
2022,Lamborghini,Black,0,Hybrid,515,1059,2063,3.25,262,2,automatic,RWD,North America,11925,1,alcantara,steel,Goodyear,0,0,1,2025-04-05,independent,0,Sian,3,0,,,CAnHb3j9bR
2022,Koenigsegg,White,0,W16,550,876,2007,2.87,204,2,manual,RWD,Asia,3645,3,carbon_fiber,steel,Continental,0,0,1,2024-12-25,none,0,Jesko,4,0,,,lEn3zV1iDU
2020,McLaren,Yellow,0,W16,1488,1050,1495,2.52,265,2,automatic,AWD,Asia,9846,3,suede,carbon-ceramic,Michelin,1,1,0,2024-07-13,independent,0,P1,0,0,,,BM8ZgN8qJ5
2022,McLaren,Silver,0,V10,1237,832,1649,3.04,217,2,dual-clutch,RWD,Asia,8670,2,carbon_fiber,steel,Pirelli,0,0,1,2025-04-21,independent,0,GT,3,0,,,pm4uTMFqOQ
2022,Aston Martin,Black,0,V12,1405,568,1302,3.4,208,2,automatic,AWD,Asia,12395,1,leather,carbon-ceramic,Michelin,0,0,1,2025-04-11,none,0,Valhalla,3,0,,,XK0Bdi1BTA
2023,Lamborghini,Red,0,Electric,827,801,2315,2.49,221,2,manual,AWD,Asia,12119,2,carbon_fiber,steel,Goodyear,0,0,0,2025-04-11,independent,0,Aventador,0,1,33548.0,totaled,26jZyyggvI
2023,Lamborghini,Yellow,0,W16,1431,557,1989,3.22,227,2,manual,AWD,North America,11889,1,alcantara,carbon-ceramic,Goodyear,0,1,1,2024-09-23,independent,0,Huracan,2,0,,,SrZsP0fXhg
2021,Koenigsegg,Yellow,1,Electric,800,783,2100,2.52,259,2,dual-clutch,RWD,North America,2014,1,alcantara,steel,Continental,0,0,1,2025-01-03,authorized,0,Jesko,1,0,,,Brd4HvOGYY
2023,Pagani,Green,1,Electric,1017,797,1345,3.97,211,2,manual,AWD,Europe,18011,1,carbon_fiber,steel,Michelin,0,0,0,2025-02-18,none,0,Zonda,0,0,,,RinK3zsqcl
2021,Pagani,Green,1,Electric,761,455,1318,3.46,236,2,dual-clutch,RWD,Europe,15762,3,alcantara,carbon-ceramic,Pirelli,0,1,1,2024-09-04,independent,0,Zonda,5,1,96320.0,minor,KNACbyMleN
2025,Bugatti,Silver,1,V8,590,472,1463,3.21,241,2,manual,RWD,Europe,7525,2,alcantara,carbon-ceramic,Michelin,1,0,0,2025-03-22,authorized,0,Veyron,0,1,72213.0,major,vf5ysSBTMn
2023,McLaren,Blue,1,Electric,693,1159,2282,2.34,253,2,dual-clutch,AWD,Europe,17626,1,leather,steel,Goodyear,0,1,0,2025-02-15,authorized,2,P1,0,0,,,lJAmLWq4lP
2024,Pagani,Orange,0,V10,1587,872,2188,3.17,241,2,manual,RWD,Middle East,9364,3,leather,steel,Michelin,0,0,1,2025-06-12,independent,0,Zonda,4,1,71036.0,totaled,j4koER0Kdc
2023,Aston Martin,Orange,0,V8,725,579,1864,3.6,266,2,dual-clutch,AWD,Asia,5476,2,leather,steel,Goodyear,0,1,0,2025-05-26,authorized,0,Vantage,0,1,99447.0,totaled,UpKrA4YFZy
2021,Bugatti,Orange,1,V8,944,1002,1385,3.47,255,2,automatic,RWD,Asia,7218,3,suede,carbon-ceramic,Goodyear,0,0,1,2025-05-20,authorized,0,Veyron,2,1,38925.0,major,DxpalJ6rKC
2022,Koenigsegg,White,0,W16,833,593,2338,3.56,245,2,automatic,RWD,Asia,10293,3,suede,carbon-ceramic,Bridgestone,0,1,1,2025-03-04,authorized,0,Agera,3,1,33879.0,major,hTkuo9eQmE
2023,McLaren,Green,0,V12,1586,1106,1986,2.64,204,2,dual-clutch,RWD,Middle East,8128,1,leather,carbon-ceramic,Pirelli,0,0,1,2024-12-29,none,2,GT,5,0,,,848jfudVh1
2022,Koenigsegg,White,0,V12,996,1196,2092,2.66,255,4,manual,RWD,Asia,5789,2,carbon_fiber,carbon-ceramic,Continental,0,0,1,2025-07-08,authorized,0,Regera,1,1,97832.0,major,WW56dgyP2q
2022,Aston Martin,Red,0,Hybrid,1514,783,1561,3.08,222,4,manual,AWD,Asia,15084,3,carbon_fiber,carbon-ceramic,Pirelli,1,0,1,2025-04-30,independent,0,Valhalla,4,1,77371.0,minor,8rgKAkpPXo
2023,Bugatti,Green,1,W16,744,1159,2198,2.56,261,4,dual-clutch,AWD,Asia,19568,3,carbon_fiber,steel,Michelin,1,0,1,2025-05-05,none,0,Chiron,5,0,,,4XL6UQj52P
2023,Pagani,Black,1,V12,563,628,1435,2.23,212,2,manual,AWD,Asia,8618,3,leather,steel,Bridgestone,0,0,1,2025-04-07,authorized,0,Zonda,4,1,27427.0,minor,nldTll8PjE
2024,Bugatti,Blue,0,Electric,1304,1194,2274,2.92,258,2,dual-clutch,RWD,Asia,18929,3,suede,carbon-ceramic,Goodyear,0,0,1,2025-05-09,authorized,0,Chiron,1,0,,,b7A7jpiDUj
2025,Lamborghini,White,0,V10,1431,1074,1550,2.0,227,2,automatic,RWD,Europe,1315,1,alcantara,steel,Pirelli,0,0,0,2025-04-28,none,0,Aventador,0,1,10978.0,totaled,NVIobMX3rV
2021,Koenigsegg,Blue,0,Electric,661,1002,1616,3.52,205,2,dual-clutch,RWD,Middle East,6489,1,carbon_fiber,carbon-ceramic,Goodyear,0,0,1,2024-07-14,independent,0,Regera,3,0,,,E7kJHR31CH
2023,Bugatti,Black,1,V12,1568,1122,2042,3.5,260,2,manual,AWD,North America,8702,2,leather,carbon-ceramic,Goodyear,0,0,0,2024-12-03,authorized,0,Chiron,0,0,,,I2seyHdySe
2022,Koenigsegg,Orange,0,V12,524,665,1943,3.1,260,2,manual,AWD,Europe,8632,3,leather,carbon-ceramic,Bridgestone,1,0,1,2024-10-03,none,0,Jesko,1,1,36223.0,major,MYRxjhFNFd
2022,Ferrari,Yellow,0,V10,799,1038,2205,3.5,244,2,dual-clutch,AWD,Middle East,5865,1,alcantara,carbon-ceramic,Pirelli,0,0,0,2024-09-12,independent,0,Roma,0,0,,,7Z59DyN3LP
2023,Ferrari,Black,0,V8,573,1193,1212,3.25,211,2,dual-clutch,AWD,Asia,6122,2,suede,carbon-ceramic,Bridgestone,1,0,0,2024-11-07,none,0,Portofino,0,0,,,DhK7VfWP7H
2021,Bugatti,Yellow,0,V8,651,470,2080,3.39,234,2,dual-clutch,AWD,Middle East,2769,2,suede,steel,Goodyear,0,0,0,2024-10-25,authorized,0,Chiron,0,0,,,R0VeDUIhAE
2025,Ferrari,Black,1,V10,1080,490,2005,2.13,261,2,dual-clutch,RWD,Asia,6371,1,leather,steel,Pirelli,0,1,0,2024-11-20,authorized,0,SF90,0,1,10123.0,totaled,9oKqRb4vL1
2022,Bugatti,Blue,0,V8,591,1005,1412,3.76,204,2,automatic,AWD,Asia,19428,1,alcantara,steel,Goodyear,0,0,0,2024-11-13,independent,0,Chiron,0,0,,,kM8AJlP3Xs
2025,Koenigsegg,Black,1,V12,1371,475,1469,3.29,265,2,manual,RWD,Middle East,10849,3,suede,steel,Goodyear,0,1,1,2024-08-04,authorized,0,Regera,5,1,24416.0,major,enrQLaLXBO
2025,Aston Martin,Green,1,V8,1246,1015,2183,3.22,267,2,manual,AWD,North America,15163,1,alcantara,carbon-ceramic,Pirelli,0,0,0,2025-05-02,authorized,0,Valhalla,0,1,22428.0,major,UCbAznl1dW
2024,Aston Martin,White,0,V12,1327,844,2263,2.77,264,2,dual-clutch,RWD,Asia,13077,1,alcantara,steel,Continental,0,1,1,2025-03-30,authorized,1,Vantage,4,0,,,A1itIBbCas
2022,Bugatti,White,1,W16,1184,596,1973,2.06,265,4,dual-clutch,RWD,Asia,11799,1,leather,steel,Bridgestone,0,1,0,2025-06-04,independent,1,Veyron,0,0,,,ezWkK79R54
2021,Bugatti,Red,1,Electric,871,583,1380,3.8,240,2,dual-clutch,AWD,Europe,8587,2,alcantara,carbon-ceramic,Michelin,0,0,0,2024-09-06,authorized,0,Chiron,0,0,,,uSAyapZAgZ
2020,Ferrari,Silver,1,V8,1565,476,2216,3.97,226,2,automatic,RWD,Middle East,17211,1,alcantara,steel,Goodyear,0,0,1,2025-01-26,authorized,0,F8 Tributo,3,0,,,axciUH4PfP
2024,McLaren,Green,1,W16,1299,847,1305,3.62,204,2,automatic,RWD,Middle East,7828,2,alcantara,steel,Bridgestone,0,0,0,2024-08-11,independent,0,600LT,0,0,,,Ed7MjAOtcC
2024,Bugatti,White,1,Hybrid,1224,696,2032,3.83,204,4,dual-clutch,RWD,Middle East,7331,2,carbon_fiber,steel,Bridgestone,1,0,0,2025-02-08,authorized,0,Chiron,0,0,,,xWZTJySszT
